id,Status_C,Status_CL,Status_D
10875,0.7957602900426913,0.015825491149426444,0.1884142188078821
10876,0.149253857189416,0.08579816989902274,0.7649479729115612
10877,0.3281223174739348,0.02055473064512534,0.6513229518809398
10878,0.029658555662626245,0.018854051742185848,0.951487392595188
10879,0.08044554204290318,0.05631032653349847,0.8632441314235983
10880,0.3234124667256016,0.04052381051932756,0.636063722755071
10881,0.6664897239005294,0.04242651892842224,0.29108375717104834
10882,0.029708523334615825,0.011825349649247077,0.9584661270161371
10883,0.2757093560413196,0.01760520481058839,0.706685439148092
10884,0.7344271882070873,0.016541872173116385,0.24903093961979628
10885,0.8941694898248967,0.015514606178815433,0.09031590399628783
10886,0.5042511624815416,0.09135636742342462,0.40439247009503376
10887,0.9750468108763578,0.01587665275583745,0.009076536367804715
10888,0.14614618005636107,0.05199546702113776,0.8018583529225012
10889,0.653269928879609,0.13379469952095627,0.21293537159943474
10890,0.02080746274467848,0.0069103291909126405,0.9722822080644089
10891,0.8535570877160028,0.00423962587465852,0.14220328640933863
10892,0.6045490790421807,0.022450760336883268,0.3730001606209361
10893,0.9783151639481007,0.006660771130318496,0.015024064921580678
10894,0.9431699653787552,0.0027947432123423877,0.054035291408902245
10895,0.9563762718041411,0.0037123711254157324,0.03991135707044326
10896,0.9230240768674861,0.01357251949665336,0.06340340363586054
10897,0.7545771960852604,0.011782855038500644,0.23363994887623885
10898,0.9672441239971882,0.005614531114880505,0.027141344887931206
10899,0.1837731433666576,0.03005702060616556,0.7861698360271769
10900,0.6570998983690868,0.02666860441105282,0.3162314972198605
10901,0.8443000859367669,0.054229540082560236,0.10147037398067299
10902,0.977375685661186,0.005483003172136502,0.017141311166677334
10903,0.06797841124357683,0.018455718383597244,0.9135658703728259
10904,0.9159485373720608,0.009330002283953292,0.07472146034398591
10905,0.9302664427871336,0.0367933794263864,0.03294017778648015
10906,0.532662991916059,0.038617795321931804,0.4287192127620092
10907,0.27850458327785665,0.015336764569184454,0.7061586521529589
10908,0.01895616839087097,0.020987578564673735,0.9600562530444553
10909,0.6738088672763258,0.02172948590865776,0.30446164681501636
10910,0.5353871753382751,0.0763353735635291,0.38827745109819584
10911,0.8741208960323857,0.007988909415128424,0.11789019455248587
10912,0.39483704630577376,0.2773590876654695,0.3278038660287567
10913,0.9724188442228338,0.006545577553501277,0.021035578223664832
10914,0.8027020735519294,0.014985285752894114,0.18231264069517658
10915,0.6657347942038833,0.01922243253942326,0.3150427732566935
10916,0.2284867710606646,0.007493719822759549,0.764019509116576
10917,0.7733616492144689,0.02430458313516032,0.20233376765037075
10918,0.9588595978180622,0.004602797640968882,0.03653760454096901
10919,0.5231050853778253,0.02597933828099186,0.45091557634118284
10920,0.9609976077514404,0.003495644022102293,0.035506748226457475
10921,0.8761073649184754,0.021874008318647786,0.10201862676287682
10922,0.9667180920244921,0.002776424081415706,0.03050548389409214
10923,0.3145895196184512,0.04218283870813175,0.643227641673417
10924,0.6478454795296253,0.01654217958141883,0.3356123408889558
10925,0.8946290333869987,0.016172015718874402,0.0891989508941268
10926,0.7307438780445683,0.0253688166090362,0.24388730534639555
10927,0.4151870814554379,0.050742565412129154,0.5340703531324329
10928,0.9841963317733257,0.008540609013036892,0.007263059213637534
10929,0.8071379804956107,0.007474223002923096,0.18538779650146622
10930,0.1482985947360221,0.009701403918182134,0.8420000013457958
10931,0.9597760983153981,0.009856549796418587,0.030367351888183333
10932,0.16827669866171646,0.026839401673231032,0.8048838996650525
10933,0.6799027253401488,0.039663511952508765,0.28043376270734244
10934,0.03913233312113491,0.039481037990431504,0.9213866288884336
10935,0.5412765084869593,0.1829058889504242,0.2758176025626166
10936,0.9157094663494112,0.0024406423359447735,0.08184989131464405
10937,0.9736128136682543,0.006473712891130981,0.01991347344061481
10938,0.7079088265265873,0.0065814312149194785,0.2855097422584933
10939,0.9838809650992747,0.0024012078952755974,0.013717827005449722
10940,0.3092444782346622,0.03865205042239061,0.6521034713429471
10941,0.9757654596800921,0.008156260875804044,0.01607827944410397
10942,0.840902486267568,0.014324474341656821,0.1447730393907751
10943,0.9408239076928856,0.0173421282034757,0.04183396410363873
10944,0.9723663324312524,0.00902424770779649,0.018609419860951232
10945,0.9554900784987798,0.01095792701088632,0.033551994490333865
10946,0.8958655493290443,0.019267722162766215,0.08486672850818966
10947,0.08863739675700757,0.09796877353559327,0.8133938297073992
10948,0.3792467439737182,0.18745300739583046,0.4333002486304513
10949,0.8595661558776514,0.0750390684277009,0.06539477569464772
10950,0.9458989998756667,0.029673830786280584,0.024427169338052904
10951,0.23402851355866333,0.08715972097789193,0.6788117654634448
10952,0.34036071083541,0.021295708127049298,0.6383435810375407
10953,0.9172310796758754,0.046296864172943215,0.03647205615118126
10954,0.5628936353868974,0.03959829319970221,0.39750807141340044
10955,0.8568012052350769,0.006554251098449925,0.1366445436664732
10956,0.9422628393291865,0.005177292182903778,0.05255986848790974
10957,0.8336685921643282,0.01011891730932808,0.15621249052634373
10958,0.9334474823401888,0.002003433335430243,0.0645490843243809
10959,0.45691595988298783,0.19241779159843275,0.35066624851857936
10960,0.9403779888464965,0.011980334796676057,0.04764167635682726
10961,0.9370966901533204,0.006734466179620056,0.05616884366705946
10962,0.9811062801307755,0.0036258035959457853,0.015267916273278595
10963,0.5803386652127975,0.05363801748424557,0.366023317302957
10964,0.9528539159804782,0.0024030592598660106,0.04474302475965595
10965,0.9288433332323311,0.0403342779574282,0.030822388810240745
10966,0.8902358863252088,0.004689556321233396,0.10507455735355789
10967,0.8361500261171534,0.01077140560345083,0.15307856827939598
10968,0.1576167689197009,0.06363524340331225,0.7787479876769867
10969,0.8187242964957464,0.037318422765006035,0.14395728073924755
10970,0.017560581179234182,0.05674928664962209,0.9256901321711438
10971,0.10422719591815678,0.009772400233078377,0.8860004038487649
10972,0.043821287633243125,0.13816668148068462,0.8180120308860722
10973,0.32490260216118694,0.0715231021200399,0.6035742957187731
10974,0.740192200288074,0.024653296156721946,0.23515450355520398
10975,0.3521252458487669,0.039051356891414556,0.6088233972598185
10976,0.17291664388679587,0.05450546980246793,0.7725778863107362
10977,0.9719230312108077,0.005447428756719644,0.022629540032472757
10978,0.7313636498496048,0.07842496466272808,0.19021138548766708
10979,0.7324857231789591,0.02001145969884802,0.24750281712219294
10980,0.879060385914833,0.025110414581938703,0.0958291995032283
10981,0.797400885687754,0.034161546334184174,0.16843756797806178
10982,0.9366215278313251,0.0071467578425330434,0.05623171432614188
10983,0.0467795566283995,0.03953627588788847,0.913684167483712
10984,0.9869068133365391,0.008735658025758526,0.004357528637702396
10985,0.013991580999511873,0.004736455868679674,0.9812719631318085
10986,0.9653077368244516,0.01456579008750216,0.02012647308804636
10987,0.012842307465750675,0.0078114800661626856,0.9793462124680865
10988,0.9673878163183394,0.016144361474352796,0.016467822207307654
10989,0.7788352078281524,0.05460488490005674,0.1665599072717908
10990,0.11920506240740932,0.06405248103224681,0.8167424565603438
10991,0.9720153165198333,0.0055849743477717,0.0223997091323951
10992,0.009525008842919748,0.006002986707875415,0.9844720044492048
10993,0.9612099174912025,0.00604743238717013,0.032742650121627324
10994,0.9533767433377107,0.017699383346089392,0.028923873316199847
10995,0.7595361660419462,0.013986374230753005,0.22647745972730077
10996,0.015613690188315614,0.005348693700302576,0.9790376161113818
10997,0.9601744215173221,0.0035479878276995897,0.036277590654978216
10998,0.9580985663907904,0.015044359674628619,0.026857073934580897
10999,0.37949963836080447,0.17777795652750453,0.44272240511169103
11000,0.6417867659450751,0.023714624095535257,0.3344986099593897
11001,0.9496415265580933,0.006587351201382049,0.04377112224052471
11002,0.19573388248595402,0.06178834503554269,0.7424777724785033
11003,0.9312337364486918,0.0037654463407140615,0.06500081721059423
11004,0.8918331757737593,0.014559126761873346,0.09360769746436741
11005,0.24222649263372376,0.007508967875690407,0.7502645394905858
11006,0.9845004250707563,0.009590350037160382,0.0059092248920832365
11007,0.9305087916997022,0.0044951526213062734,0.06499605567899155
11008,0.6957030472499349,0.030155848990010645,0.27414110376005446
11009,0.9752867423902192,0.006650432506644976,0.01806282510313562
11010,0.6924642991940401,0.021132403772558067,0.2864032970334019
11011,0.971546306240748,0.010194935345923825,0.01825875841332808
11012,0.8117942861590992,0.08312825117785769,0.10507746266304305
11013,0.9797968265403801,0.0023701806731680976,0.01783299278645174
11014,0.8238980744686242,0.016936795370604905,0.1591651301607708
11015,0.9684632402885475,0.0010176777207374298,0.030519081990715066
11016,0.8251722800427562,0.05936338409167101,0.11546433586557273
11017,0.8861299398543871,0.004741805435325531,0.10912825471028732
11018,0.6148273076779278,0.20131022086611952,0.1838624714559526
11019,0.8056608403691274,0.0016733838606852918,0.19266577577018726
11020,0.34027838154859524,0.01929398444030165,0.640427634011103
11021,0.20442467451103102,0.014367333664766498,0.7812079918242023
11022,0.935660895618585,0.003660510837831405,0.06067859354358375
11023,0.06369157345201677,0.030841069640780344,0.9054673569072029
11024,0.49197798033299317,0.26601147932780383,0.24201054033920305
11025,0.9714643066545536,0.0038178570232985523,0.024717836322147736
11026,0.6059110271793927,0.09313256124818643,0.30095641157242087
11027,0.809828337704115,0.04836498601739986,0.14180667627848514
11028,0.905915647001682,0.01449348917661331,0.07959086382170474
11029,0.621302592988161,0.016895604975205307,0.36180180203663365
11030,0.9489800730800603,0.020971141217137338,0.030048785702802273
11031,0.0292105672680949,0.018045087824523198,0.9527443449073818
11032,0.8678195304793108,0.0034762301531225154,0.12870423936756675
11033,0.9590312579538798,0.009052710088041272,0.03191603195807878
11034,0.9527278396140396,0.01083857979635464,0.03643358058960576
11035,0.947053986049819,0.016534015050082073,0.03641199890009895
11036,0.05699274635226994,0.03318585863025907,0.9098213950174711
11037,0.3821300211469751,0.15350401979140846,0.46436595906161643
11038,0.18507554591445757,0.012973081217397915,0.8019513728681444
11039,0.09058363097945646,0.06535331748122386,0.8440630515393197
11040,0.028449530887269217,0.007956735310697143,0.9635937338020336
11041,0.010920648085536784,0.005281304869092706,0.9837980470453704
11042,0.3829124870404944,0.024312759831349753,0.5927747531281558
11043,0.8332833524080312,0.022349031638890942,0.14436761595307782
11044,0.9278593799251498,0.004269244870676073,0.06787137520417426
11045,0.5497672978009122,0.06334357252665496,0.38688912967243283
11046,0.8812021241765146,0.0012785968047600157,0.11751927901872534
11047,0.763695953410537,0.021053380051312454,0.21525066653815056
11048,0.29538852304826746,0.01203206680250688,0.6925794101492256
11049,0.7875601898361602,0.08253096328718978,0.12990884687665008
11050,0.9893095318711744,0.002666281781183267,0.008024186347642381
11051,0.9576743430936754,0.0038005581027305644,0.03852509880359405
11052,0.9330729923607102,0.005827652610598149,0.06109935502869151
11053,0.06271857050817625,0.021471573323626845,0.9158098561681969
11054,0.062253055517617256,0.11074157982202619,0.8270053646603567
11055,0.6384672981510434,0.012270141857776069,0.34926255999118055
11056,0.9366263141115199,0.004739307412291594,0.058634378476188624
11057,0.7809247190949017,0.035384983622133395,0.1836902972829649
11058,0.9060032982193356,0.05794513188386544,0.036051569896799036
11059,0.4401829646632861,0.02388477802720037,0.5359322573095135
11060,0.8981666775243307,0.017089499611912886,0.08474382286375656
11061,0.8572658451698185,0.009498701726169453,0.13323545310401208
11062,0.037942775553688066,0.021935372633450013,0.9401218518128619
11063,0.2059679321145828,0.03466118198428268,0.7593708859011344
11064,0.982765724205247,0.0023333249728344115,0.014900950821918712
11065,0.6524541806977653,0.03273718704512753,0.31480863225710715
11066,0.8249292190014171,0.02704906882496552,0.14802171217361731
11067,0.9753784840739697,0.004509693278835312,0.02011182264719506
11068,0.9395789428185571,0.021489233792058516,0.03893182338938443
11069,0.002950189243870648,0.0021543126842088014,0.9948954980719207
11070,0.4634644845765194,0.07323324802409899,0.46330226739938163
11071,0.6557581617303281,0.14082674139000487,0.20341509687966702
11072,0.03968158049495105,0.007815129791470482,0.9525032897135783
11073,0.9661442219478181,0.01765142679103232,0.016204351261149618
11074,0.8062163192602689,0.02858674029949821,0.16519694044023284
11075,0.8806721413225073,0.010982620321993344,0.10834523835549931
11076,0.05048243615324272,0.007964034084529212,0.9415535297622281
11077,0.9277067156587405,0.008176317619004822,0.06411696672225456
11078,0.4234083652638686,0.1293263956780535,0.4472652390580778
11079,0.9693114155299852,0.0012663303598827484,0.02942225411013205
11080,0.016259459620121347,0.012237179930170821,0.9715033604497079
11081,0.12075406735789697,0.006325274249685119,0.872920658392418
11082,0.3407544018217282,0.2016650743103316,0.4575805238679401
11083,0.956030926885093,0.008294137812481946,0.03567493530242497
11084,0.37631019762791895,0.09522943937897146,0.5284603629931096
11085,0.2997954034349018,0.034983478097255216,0.6652211184678429
11086,0.7423187978620841,0.06185507378416637,0.19582612835374938
11087,0.03750168094080227,0.013337807622173611,0.9491605114370241
11088,0.7961731886945441,0.03494485145818636,0.16888195984726934
11089,0.954754894196184,0.004245919487750735,0.04099918631606531
11090,0.6227721639005974,0.009453854089716282,0.36777398200968625
11091,0.785417599627296,0.034175992756305444,0.18040640761639848
11092,0.8607803270847133,0.019048601158539385,0.12017107175674745
11093,0.714231999804836,0.005764156573076872,0.2800038436220872
11094,0.9619010600909538,0.0021349253000318385,0.03596401460901444
11095,0.9632981052914588,0.0021380584937139495,0.03456383621482715
